Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SOAP Testing,,,,2022-01-14 17:05:59,2022-01-14 17:06:20,20.650s,FAILED
,,,,,,,
Test Cases/CalculatorTest/Addition_Fail,,Expected failure searching for 8 instead of 6,,2022-01-14 17:06:09,2022-01-14 17:06:11,1.930s,FAILED
"Response1 = sendRequest(findTestObject(""SOAP Service/CalculatorSoap/Add""))",,,,2022-01-14 17:06:09,2022-01-14 17:06:10,0.723s,PASSED
"Response2 = sendRequestAndVerify(findTestObject(""SOAP Service/CalculatorSoap/Add""))",,,,2022-01-14 17:06:10,2022-01-14 17:06:11,0.956s,PASSED
"Response3 = verifyElementPropertyValue(Response2, ""AddResponse.AddResult"", 8)",,,,2022-01-14 17:06:11,2022-01-14 17:06:11,0.041s,FAILED
,,,,,,,
Test Cases/CalculatorTest/Addition_Pass,,,,2022-01-14 17:06:11,2022-01-14 17:06:13,2.075s,PASSED
"Response1 = sendRequest(findTestObject(""SOAP Service/CalculatorSoap/Add""))",,,,2022-01-14 17:06:11,2022-01-14 17:06:12,0.642s,PASSED
"Response2 = sendRequestAndVerify(findTestObject(""SOAP Service/CalculatorSoap/Add""))",,,,2022-01-14 17:06:12,2022-01-14 17:06:13,1.002s,PASSED
"Response3 = verifyElementPropertyValue(Response2, ""AddResponse.AddResult"", 6)",,,,2022-01-14 17:06:13,2022-01-14 17:06:13,0.047s,PASSED
,,,,,,,
Test Cases/CalculatorTest/Divide_Fail,,Failing result looking for 3 instead of 5,,2022-01-14 17:06:17,2022-01-14 17:06:18,1.027s,FAILED
"response = sendRequestAndVerify(findTestObject(""SOAP Service/CalculatorSoap/Divide""))",,,,2022-01-14 17:06:17,2022-01-14 17:06:18,0.968s,PASSED
"verifyElementPropertyValue(response, ""DivideResponse.DivideResult"", 3)",,,,2022-01-14 17:06:18,2022-01-14 17:06:18,0.049s,FAILED
,,,,,,,
Test Cases/CalculatorTest/Divide_Pass,,,,2022-01-14 17:06:18,2022-01-14 17:06:20,1.981s,PASSED
"sendRequest(findTestObject(""SOAP Service/CalculatorSoap/Divide""))",,,,2022-01-14 17:06:18,2022-01-14 17:06:19,0.630s,PASSED
"response = sendRequestAndVerify(findTestObject(""SOAP Service/CalculatorSoap/Divide""))",,,,2022-01-14 17:06:19,2022-01-14 17:06:20,0.875s,PASSED
"verifyElementPropertyValue(response, ""DivideResponse.DivideResult"", 5)",,,,2022-01-14 17:06:20,2022-01-14 17:06:20,0.030s,PASSED
